radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.6078204534937529,0.43559837728194734,0.6154524607514552,0.5207135485773258,0.6486353979408399,0.4244138495092693,0.2688768606224628,0.3078967770517222,0.4134897360703813,0.2144607843137254,0.33924863130073624,0.5110505600968817,0.3812500000000001,0.4353313794081498,0.3315264527320036,0.30233113595108435,0.34853844721653326,0.4992537313432836,0.45368518608848346,0.19131986224637987,0.5948041876696394,0.4880785413744741,0.5559691204852495,0.5103817816476892,0.5719717544812601,0.39536059312514044,0.318129463257314,0.4901486988847584,0.4332042594385286,0.23273822327382243
0.5788986580286904,0.30983772819472616,0.57082377844417,0.49447147279964604,0.3693413956528846,0.2258042529989095,0.009884979702300407,0.036116956473585114,0.4076246334310851,0.28962418300653603,0.14158957900698504,0.10762942779291554,0.12698863636363633,0.20558759572657656,0.08738074588031225,0.13396866341836247,0.021001675665611622,0.1271855010660981,0.19028340080971656,0.3506493506493507,0.5279177975959674,0.29558204768583446,0.4789081885856079,0.4406117436927885,0.34274850624660513,0.2816221073915974,0.0258005067956692,0.15489467162329618,0.4201355275895451,0.6160464616046459
0.7177232762609903,0.8762677484787018,0.7151173046392661,0.6548724753059119,0.1215884948521,0.22389585605234458,0.23518267929634643,0.1923801085391516,0.4809384164222872,0.10130718954248374,0.21936945440815558,0.27803007367040067,0.2755681818181819,0.32424127824524906,0.27428447528187344,0.3472341645170536,0.36697076894433067,0.3395522388059702,0.22442807667918635,0.20687938259823246,0.6238852268321055,0.6998597475455821,0.5947063688999172,0.5496762670238893,0.2221618685497011,0.3136373848573354,0.3390923750287952,0.34467162329615864,0.2720232333010648,0.20283932028393203
0.5534474780194355,0.48884381338742405,0.5787616863644381,0.4601208904614477,0.5438797189083184,0.6346782988004362,0.48085250338294994,0.32672499723114407,0.533724340175953,0.5535130718954249,0.28903152727959225,0.10404682611767083,0.48522727272727273,0.32731398317103144,0.31450563746747623,0.7236552976019872,0.8179110035375163,0.5229744136460555,0.8765913857860592,0.762872909837766,0.5288871655680497,0.3481767180925666,0.5783016266887233,0.43770931011386466,0.516567083107007,0.8171759155246011,0.7922137756277355,0.6107806691449815,0.877541142303969,0.784039578403958
0.6089773253123555,0.4584178498985801,0.6302698888692891,0.5148164528969483,0.7352508579833306,0.6435387131952017,0.28423545331529093,0.3490973529737512,0.4965786901270772,0.4624183006535949,0.15952425901453654,0.12443233424159852,0.19488636363636364,0.21906022501654535,0.17205117085862975,0.29086653291296455,0.28095326754794264,0.3928038379530917,0.19516121164821226,0.18509605410563879,0.6190383869716943,0.4607293127629734,0.6153846153846154,0.5331547220361688,0.881586094513851,0.7809481015502134,0.6113798663902327,0.8841387856257745,0.8397870280735722,0.6762744676274468
0.40305414160111075,0.32758620689655177,0.4194743340977244,0.3222762789326256,0.8218663180258212,0.49925027262813526,0.28951285520974296,0.34688226824676044,0.6236559139784945,0.49673202614379086,0.4832924296771758,0.4005449591280653,0.5105113636363636,0.4908764299896001,0.6691240242844754,0.25480080252221265,0.34462856078942466,0.6220682302771855,0.5844105165601678,0.4809344010621967,0.42225668863900745,0.335553997194951,0.4040529363110006,0.343380218798839,0.775122216186855,0.31841159290047183,0.34323888504952776,0.6081164807930608,0.4941916747337851,0.5383953538395354
0.48866265617769555,0.2702839756592292,0.4745104956782501,0.40483561845790944,0.2737375388135317,0.09916848418756816,0.0712449255751015,0.12271569387529072,0.3235581622678396,0.23243464052287566,0.0,0.1585931981027349,0.0,0.05209416658787938,0.04759323503902868,0.06396293111684341,0.12088996462483709,0.20053304904051175,0.37368908833715425,0.0965105182357579,0.41062427297402093,0.2927769985974756,0.3665563826854148,0.33623576691225715,0.24388919065725156,0.12199505729049649,0.14381478921907395,0.25105328376703845,0.5411423039690224,0.2714562271456227
0.7327626099028227,0.21653144016227183,0.7435173751984477,0.6520713548577326,0.7744729530969112,0.4978189749182116,0.4665087956698241,0.7193487650902646,0.4252199413489737,0.38235294117647056,0.3600151028884274,0.18220809365223536,0.39374999999999993,0.44667675144180774,0.3585212489158717,0.24500812076048534,0.30068888475144295,0.605543710021322,0.6112384761718941,0.553545496037509,0.6626599457153936,0.17215988779803654,0.6319272125723736,0.5667559723152489,0.5806626833242801,0.3186924286677151,0.31628656991476617,0.6623296158612144,0.39835430784123904,0.4923639492363949
0.4794076816288756,0.12981744421906688,0.4803316281531135,0.39304142709715467,0.4497466906357248,0.29777808069792805,0.20013531799729364,0.29316646361723336,0.46334310850439886,0.25449346405228734,0.0024542193694543912,0.06837218690079724,0.004090909090909062,0.050888720809303206,0.09269297484822203,0.16520970669723894,0.1625768013405325,0.3059701492537314,0.08541046778205935,0.09775527986390609,0.45036835982939116,0.2542075736325386,0.41301350978770324,0.36023665996874304,0.5209125475285172,0.4860705459447315,0.41257774706288874,0.6629491945477076,0.6423039690222652,0.4454721445472145
0.4747801943544657,0.4721095334685598,0.4616334450520373,0.3869969040247678,0.3369831671841803,0.15430752453653218,0.052476319350473616,0.09452874072433269,0.3167155425219943,0.3104575163398695,0.12969605437039833,0.5912806539509536,0.12556818181818186,0.1521698024014371,0.548026886383348,0.1476067641157925,0.1304040215974679,0.34765458422174844,0.4805131457002098,0.27534127214638404,0.42516479255525386,0.5764375876577841,0.37593052109181135,0.3372404554588077,0.44486692015209117,0.1578297011907437,0.0833678875835061,0.24677819083023544,0.373184898354308,0.3626586362658635
